Année,Autonomie_constructeur,Boîte_de_vitesse,Capacité_batterie,Classe_Emission,Conso_batterie,Consommation_mixte,Contrôle_technique,Couleur_extérieure,Couleur_intérieure,CritAir,Garantie,Garantie_constructeur,Intensité_batterie,Kilométrage_compteur,Lien,Localisation,Mise_en_circulation,Nom_Vendeur,Nombre_de_places,Nombre_de_portes,Nombre_de_propriétaires,Norme_Euro,Première_main,Prime_à_la_conversion,Prix_inclut_la_batterie,Provenance,Puissance_din,Puissance_fiscale,Puissance_moteur,Rechargeable,Type_Vendeur,Voltage_batterie,Vérifié_Et_Garanti,marque,modele,niveau_equipement,nom_complet,prix,ref_annonce,ref_pro,Émissions_de_CO2,Énergie
2021,,automatique,,C,,5.5 l/100km,non requis,Florettsilber Metallic,schwarz-schwarz-felsgrau/schwarz-schwarz/schwarz/schwarz,2,24 mois,,,84 755 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110898985.html,NIMES (30),01/12/2021,AUDI NIMES OCCASION,5,5,1,EURO6,non,,,,190 ch,11 CV,,,Vendeur professionnel,,,Audi,Q5 (2E GENERATION),Bien équipé,AUDI Q5 II 40 TDI 190 S LINE QUATTRO S TRONIC 7,53 740 €,E110898985,1409_40343,139 g/km,Diesel
2022,,automatique,,,,,non requis,noir,,2,24 mois,en cours,,27 311 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110838845.html,MONTAGNAT (01),05/11/2022,AUDI EUROPE GARAGE BOURG EN BRESSE MONTAGNAT,5,5,,EURO6,oui,,,,204 ch,11 CV,,,Vendeur professionnel,,Audi occasions :plus,Audi,A4 ALLROAD (2E GENERATION),Très bien équipé,AUDI A4 ALLROAD II (2) 40 TDI 204 AVUS QUATTRO S TRONIC,63 100 €,E110838845,47151,,Diesel
2011,,automatique,,D,,6.4 l/100km,requis,marron metal,tissu gris,,6 mois,,,130 020 Km,https://www.lacentrale.fr//auto-occasion-annonce-87102453573.html,MERIGNAC (33),23/05/2011,EUROCARMARKET,,2,,,non,,,Importé,163 ch,10 CV,125 kW,,Vendeur professionnel,,,Bmw,SERIE 3 E92 COUPE,,BMW SERIE 3 (E92) COUPE 320IA CONFORT 4PL,15 950 €,W102453573,,154 g/km,Essence
2020,,automatique,,B,,5.5 l/100km,non requis,bleu foncé,noir,1,12 mois,,,75 434 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111020852.html,CHAMBRAY-LES-TOURS (37),12/09/2020,EVEN PARC AUTOMOBILES,5,5,1,EURO6,oui,,,,131 ch,7 CV,,,Vendeur professionnel,,,Citroen,BERLINGO 3 MULTISPACE,Bien équipé,CITROEN BERLINGO III TAILLE XL 1.2 PURETECH 130 S&S FEEL EAT8,33 460 €,E111020852,puvh1tg0,117 g/km,Essence
2018,,automatique,,B,,3.9 l/100km,requis,gris,,2,6 mois,,,97 555 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111112250.html,SAINT MEDARD DE MUSSIDAN (24),15/05/2018,CENTRALE AUTO MARCHE,5,5,2,EURO6,non,,,,110 ch,5 CV,,,Vendeur professionnel,,,Renault,SCENIC 4,Bien équipé,RENAULT SCENIC IV 1.5 DCI 110 ENERGY BUSINESS EDC,17 970 €,E111112250,942VO220742,104 g/km,Diesel
2014,,automatique,,F,,8.8 l/100km,requis,noir metal,cuir noir,1,6 mois,,,77 372 Km,https://www.lacentrale.fr//auto-occasion-annonce-87102391335.html,THEIX (56),19/10/2014,SBA VANNES,2,3,,EURO5,non,,,Importé,325 ch,22 CV,239 kW,,Vendeur professionnel,,,Porsche,CAYMAN 2 TYPE 981,,PORSCHE CAYMAN (981) (2) 3.4 S PDK,72 960 €,W102391335,981CAYMANS,206 g/km,Essence
2020,,automatique,,C,,5.9 l/100km,non requis,blanc,,1,12 mois,,,68 887 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111125431.html,VILLENEUVE D ASCQ (59),25/07/2020,SPOTICAR STELLANTIS &YOU VILLENEUVE D'ASCQ,5,5,1,EURO6,oui,,,,181 ch,10 CV,,,Vendeur professionnel,,,Ds,7 CROSSBACK,Bien équipé,DS DS 7 CROSSBACK 1.6 PURETECH 180 GRAND CHIC AUTOMATIQUE,43 030 €,E111125431,437320,132 g/km,Essence
2020,,mécanique,,B,,4 l/100km,non requis,gris,,2,12 mois,,,73 200 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111043935.html,CESSON SEVIGNE (35),19/10/2020,SPOTICAR STELLANTIS &YOU CESSON-SEVIGNE RUE DE RENNES,5,5,1,EURO6,oui,,,,131 ch,6 CV,,,Vendeur professionnel,,SPOTICAR,Peugeot,3008 (2E GENERATION),Bien équipé,PEUGEOT 3008 II 1.5 BLUEHDI 130 S&S ALLURE BUSINESS,25 560 €,E111043935,438754,106 g/km,Diesel
2016,,mécanique,,A,,3.2 l/100km,requis,noir,noir,2,12 mois,,,174 783 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111211281.html,PARIS (75),19/06/2016,AUTOHERO - PARIS - 100% VENTE A DISTANCE,5,5,,EURO6,non,,,,110 ch,5 CV,,,Vendeur professionnel,,,Audi,A3 (3E GENERATION) SPORTBACK,Bien équipé,AUDI A3 III SPORTBACK 1.6 TDI 110 5CV AMBIENTE,16 480 €,E111211281,UP23472,89 g/km,Diesel
2020,,mécanique,,D,,6.9 l/100km,non requis,gris metal,cuir noir,1,6 mois,,,39 911 Km,https://www.lacentrale.fr//auto-occasion-annonce-87102469726.html,CHARNAY LES MACON (71),31/01/2021,GUILLEMAUD EXCELLENCE AUTO CHARNAY LES MACON,2,2,,EURO6,oui,,,,184 ch,10 CV,135 kW,,Vendeur professionnel,,,Mazda,MX5 (4E GENERATION) RF,Bien équipé,MAZDA MX5 IV RF 2.0 SKYACTIV-G 184 SELECTION,32 480 €,W102469726,,156 g/km,Essence
